True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,0.968371212121212,clahe/test/1/1834.png
Tuberculosis,Tuberculosis,0.968371212121212,clahe/test/1/964.png
Normal,Normal,0.968371212121212,clahe/test/1/922.png
Lung-Opacity,Lung-Opacity,0.968371212121212,clahe/test/1/1406.png
Lung-Opacity,Normal,0.968371212121212,clahe/test/1/1602.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/1731.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/1779.png
COVID-19,COVID-19,0.968371212121212,clahe/test/1/864.png
Normal,Normal,0.968371212121212,clahe/test/1/1165.png
Viral Pneumonia,Viral Pneumonia,0.968371212121212,clahe/test/1/932.png
COVID-19,COVID-19,0.968371212121212,clahe/test/1/1035.png
Lung-Opacity,Lung-Opacity,0.968371212121212,clahe/test/1/1767.png
COVID-19,COVID-19,0.968371212121212,clahe/test/1/1906.png
Normal,Normal,0.968371212121212,clahe/test/1/1232.png
Normal,Normal,0.968371212121212,clahe/test/1/1281.png
Tuberculosis,Tuberculosis,0.968371212121212,clahe/test/1/1890.png
Normal,Normal,0.968371212121212,clahe/test/1/1188.png
Lung-Opacity,Lung-Opacity,0.9092147435897436,clahe/test/1/1226.png
Normal,Normal,0.9092147435897436,clahe/test/1/2005.png
Normal,Lung-Opacity,0.9092147435897436,clahe/test/1/1510.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1493.png
Tuberculosis,Tuberculosis,0.9092147435897436,clahe/test/1/1401.png
Lung-Opacity,Lung-Opacity,0.9092147435897436,clahe/test/1/1256.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1823.png
COVID-19,COVID-19,0.9092147435897436,clahe/test/1/1054.png
Normal,Lung-Opacity,0.9092147435897436,clahe/test/1/897.png
COVID-19,COVID-19,0.9092147435897436,clahe/test/1/1608.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1764.png
Lung-Opacity,Lung-Opacity,0.9092147435897436,clahe/test/1/1497.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1153.png
Normal,Normal,0.9092147435897436,clahe/test/1/1468.png
Lung-Opacity,Lung-Opacity,0.9092147435897436,clahe/test/1/1955.png
COVID-19,Lung-Opacity,0.9092147435897436,clahe/test/1/1588.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1704.png
COVID-19,COVID-19,0.9092147435897436,clahe/test/1/1907.png
COVID-19,COVID-19,0.9092147435897436,clahe/test/1/1768.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/998.png
Lung-Opacity,Lung-Opacity,0.9092147435897436,clahe/test/1/1501.png
Normal,Normal,0.9092147435897436,clahe/test/1/1254.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/909.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1839.png
Normal,Normal,0.9092147435897436,clahe/test/1/1179.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1569.png
Normal,Normal,0.9092147435897436,clahe/test/1/879.png
COVID-19,COVID-19,0.9092147435897436,clahe/test/1/1015.png
COVID-19,COVID-19,0.9092147435897436,clahe/test/1/1796.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/1528.png
Viral Pneumonia,Viral Pneumonia,0.9092147435897436,clahe/test/1/982.png
Lung-Opacity,Lung-Opacity,0.9092147435897436,clahe/test/1/1480.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/1/1091.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1276.png
Normal,Normal,0.9377828054298643,clahe/test/1/1979.png
Normal,Lung-Opacity,0.9377828054298643,clahe/test/1/1946.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/1/1200.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/1/899.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/1/1217.png
Viral Pneumonia,Normal,0.9377828054298643,clahe/test/1/1930.png
COVID-19,COVID-19,0.9377828054298643,clahe/test/1/1975.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1640.png
Normal,Normal,0.9377828054298643,clahe/test/1/1713.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/1/1574.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/1/1138.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/1/988.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1667.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1006.png
Normal,Normal,0.9377828054298643,clahe/test/1/1928.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/1/1808.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/1/1456.png
Normal,Normal,0.9377828054298643,clahe/test/1/1772.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/1/1899.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/1/1741.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1612.png
Lung-Opacity,Lung-Opacity,0.9377828054298643,clahe/test/1/1961.png
Normal,Normal,0.9377828054298643,clahe/test/1/1277.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1423.png
Normal,Normal,0.9377828054298643,clahe/test/1/1137.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1935.png
Viral Pneumonia,Viral Pneumonia,0.9377828054298643,clahe/test/1/1411.png
Normal,Normal,0.9377828054298643,clahe/test/1/1471.png
Normal,Normal,0.9377828054298643,clahe/test/1/1641.png
Tuberculosis,Tuberculosis,0.9377828054298643,clahe/test/1/878.png
COVID-19,COVID-19,0.9380973193473194,clahe/test/1/1316.png
Normal,Normal,0.9380973193473194,clahe/test/1/1577.png
Lung-Opacity,Lung-Opacity,0.9380973193473194,clahe/test/1/1606.png
Lung-Opacity,Lung-Opacity,0.9380973193473194,clahe/test/1/1541.png
Lung-Opacity,Lung-Opacity,0.9380973193473194,clahe/test/1/1224.png
Viral Pneumonia,Viral Pneumonia,0.9380973193473194,clahe/test/1/1040.png
Viral Pneumonia,Viral Pneumonia,0.9380973193473194,clahe/test/1/1356.png
Normal,Normal,0.9380973193473194,clahe/test/1/1313.png
COVID-19,COVID-19,0.9380973193473194,clahe/test/1/1189.png
Viral Pneumonia,Viral Pneumonia,0.9380973193473194,clahe/test/1/1872.png
Viral Pneumonia,Viral Pneumonia,0.9380973193473194,clahe/test/1/1070.png
COVID-19,COVID-19,0.9380973193473194,clahe/test/1/1170.png
Tuberculosis,Tuberculosis,0.9380973193473194,clahe/test/1/1585.png
Lung-Opacity,Lung-Opacity,0.9380973193473194,clahe/test/1/1725.png
Tuberculosis,Tuberculosis,0.9380973193473194,clahe/test/1/1400.png
Normal,Normal,0.9380973193473194,clahe/test/1/1359.png
COVID-19,COVID-19,0.9380973193473194,clahe/test/1/1032.png
Lung-Opacity,Lung-Opacity,0.9380973193473194,clahe/test/1/1711.png
Tuberculosis,Tuberculosis,0.9380973193473194,clahe/test/1/1985.png
Viral Pneumonia,Viral Pneumonia,0.9380973193473194,clahe/test/1/2000.png
Viral Pneumonia,Tuberculosis,0.9380973193473194,clahe/test/1/1750.png
Normal,Normal,0.9380973193473194,clahe/test/1/888.png
Viral Pneumonia,Viral Pneumonia,0.9380973193473194,clahe/test/1/1896.png
Tuberculosis,Tuberculosis,0.9380973193473194,clahe/test/1/1394.png
Lung-Opacity,Normal,0.9380973193473194,clahe/test/1/1527.png
COVID-19,COVID-19,0.9380973193473194,clahe/test/1/1046.png
Lung-Opacity,Lung-Opacity,0.9380973193473194,clahe/test/1/1652.png
Viral Pneumonia,Viral Pneumonia,0.9380973193473194,clahe/test/1/840.png
Tuberculosis,Tuberculosis,0.9380973193473194,clahe/test/1/880.png
COVID-19,COVID-19,0.9380973193473194,clahe/test/1/1570.png
COVID-19,COVID-19,0.9380973193473194,clahe/test/1/1632.png
Normal,Normal,0.9380973193473194,clahe/test/1/1759.png
Tuberculosis,Tuberculosis,0.968969298245614,clahe/test/1/997.png
Lung-Opacity,Lung-Opacity,0.968969298245614,clahe/test/1/1513.png
Viral Pneumonia,Viral Pneumonia,0.968969298245614,clahe/test/1/1545.png
Lung-Opacity,Lung-Opacity,0.968969298245614,clahe/test/1/1448.png
Tuberculosis,Tuberculosis,0.968969298245614,clahe/test/1/1605.png
Normal,Normal,0.968969298245614,clahe/test/1/1314.png
COVID-19,COVID-19,0.968969298245614,clahe/test/1/1181.png
Normal,Normal,0.968969298245614,clahe/test/1/1760.png
Normal,Normal,0.968969298245614,clahe/test/1/1389.png
Lung-Opacity,Lung-Opacity,0.968969298245614,clahe/test/1/1532.png
Lung-Opacity,Lung-Opacity,0.968969298245614,clahe/test/1/1866.png
Lung-Opacity,Lung-Opacity,0.968969298245614,clahe/test/1/1795.png
Viral Pneumonia,Viral Pneumonia,0.968969298245614,clahe/test/1/1622.png
Tuberculosis,Tuberculosis,0.968969298245614,clahe/test/1/1686.png
Tuberculosis,Tuberculosis,0.968969298245614,clahe/test/1/1424.png
Viral Pneumonia,Viral Pneumonia,0.968969298245614,clahe/test/1/1227.png
Normal,Normal,0.968969298245614,clahe/test/1/1073.png
COVID-19,COVID-19,0.968969298245614,clahe/test/1/1601.png
COVID-19,COVID-19,0.968969298245614,clahe/test/1/1617.png
Normal,Normal,0.968969298245614,clahe/test/1/1373.png
Normal,Normal,0.968969298245614,clahe/test/1/1093.png
Normal,Normal,0.968969298245614,clahe/test/1/1762.png
Tuberculosis,Tuberculosis,0.968969298245614,clahe/test/1/1446.png
Lung-Opacity,Lung-Opacity,0.968969298245614,clahe/test/1/1543.png
Viral Pneumonia,Viral Pneumonia,0.968969298245614,clahe/test/1/875.png
Tuberculosis,Tuberculosis,0.968969298245614,clahe/test/1/1208.png
Normal,Normal,0.968969298245614,clahe/test/1/1732.png
Lung-Opacity,Lung-Opacity,0.968969298245614,clahe/test/1/971.png
COVID-19,COVID-19,0.968969298245614,clahe/test/1/1923.png
Normal,Lung-Opacity,0.968969298245614,clahe/test/1/1977.png
Normal,Normal,0.968969298245614,clahe/test/1/855.png
Tuberculosis,Tuberculosis,0.968969298245614,clahe/test/1/1998.png
Normal,Normal,0.8797012613822959,clahe/test/1/1370.png
COVID-19,COVID-19,0.8797012613822959,clahe/test/1/1453.png
Normal,Lung-Opacity,0.8797012613822959,clahe/test/1/1616.png
COVID-19,COVID-19,0.8797012613822959,clahe/test/1/1176.png
Normal,Normal,0.8797012613822959,clahe/test/1/1264.png
COVID-19,COVID-19,0.8797012613822959,clahe/test/1/1152.png
Viral Pneumonia,Viral Pneumonia,0.8797012613822959,clahe/test/1/1305.png
Normal,Normal,0.8797012613822959,clahe/test/1/1148.png
Lung-Opacity,Normal,0.8797012613822959,clahe/test/1/1496.png
COVID-19,COVID-19,0.8797012613822959,clahe/test/1/1981.png
Normal,Normal,0.8797012613822959,clahe/test/1/1857.png
Viral Pneumonia,Viral Pneumonia,0.8797012613822959,clahe/test/1/1712.png
Viral Pneumonia,Viral Pneumonia,0.8797012613822959,clahe/test/1/1658.png
Viral Pneumonia,Viral Pneumonia,0.8797012613822959,clahe/test/1/1553.png
Lung-Opacity,Lung-Opacity,0.8797012613822959,clahe/test/1/845.png
Normal,Normal,0.8797012613822959,clahe/test/1/1285.png
Lung-Opacity,Lung-Opacity,0.8797012613822959,clahe/test/1/1854.png
Normal,Normal,0.8797012613822959,clahe/test/1/1210.png
Normal,Normal,0.8797012613822959,clahe/test/1/1705.png
COVID-19,COVID-19,0.8797012613822959,clahe/test/1/912.png
Normal,Lung-Opacity,0.8797012613822959,clahe/test/1/1296.png
COVID-19,Viral Pneumonia,0.8797012613822959,clahe/test/1/1201.png
Viral Pneumonia,Viral Pneumonia,0.8797012613822959,clahe/test/1/1776.png
Viral Pneumonia,Viral Pneumonia,0.8797012613822959,clahe/test/1/2038.png
Normal,Normal,0.8797012613822959,clahe/test/1/991.png
Normal,Normal,0.8797012613822959,clahe/test/1/1087.png
Viral Pneumonia,Viral Pneumonia,0.8797012613822959,clahe/test/1/1697.png
Normal,Normal,0.8797012613822959,clahe/test/1/1494.png
Normal,Normal,0.8797012613822959,clahe/test/1/1464.png
Normal,Normal,0.8797012613822959,clahe/test/1/1317.png
Normal,Normal,0.8797012613822959,clahe/test/1/1016.png
Tuberculosis,Tuberculosis,0.8797012613822959,clahe/test/1/1162.png
Normal,Normal,0.9688725490196077,clahe/test/1/1971.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/1502.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,clahe/test/1/1122.png
Tuberculosis,Tuberculosis,0.9688725490196077,clahe/test/1/1990.png
Normal,Normal,0.9688725490196077,clahe/test/1/1212.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,clahe/test/1/1036.png
Normal,Normal,0.9688725490196077,clahe/test/1/1538.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/1105.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/1835.png
Normal,Normal,0.9688725490196077,clahe/test/1/967.png
Tuberculosis,Tuberculosis,0.9688725490196077,clahe/test/1/1220.png
COVID-19,COVID-19,0.9688725490196077,clahe/test/1/1117.png
Normal,Normal,0.9688725490196077,clahe/test/1/1840.png
Tuberculosis,Tuberculosis,0.9688725490196077,clahe/test/1/1076.png
Normal,Normal,0.9688725490196077,clahe/test/1/1590.png
Viral Pneumonia,Lung-Opacity,0.9688725490196077,clahe/test/1/1304.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,clahe/test/1/1989.png
COVID-19,COVID-19,0.9688725490196077,clahe/test/1/876.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/1992.png
Normal,Normal,0.9688725490196077,clahe/test/1/1462.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,clahe/test/1/1233.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,clahe/test/1/1895.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,clahe/test/1/1199.png
Normal,Normal,0.9688725490196077,clahe/test/1/1022.png
Normal,Normal,0.9688725490196077,clahe/test/1/1121.png
Tuberculosis,Tuberculosis,0.9688725490196077,clahe/test/1/1255.png
Tuberculosis,Tuberculosis,0.9688725490196077,clahe/test/1/1126.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/1247.png
Lung-Opacity,Lung-Opacity,0.9688725490196077,clahe/test/1/1460.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/882.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/1141.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196077,clahe/test/1/1336.png
Normal,Normal,0.9684343434343434,clahe/test/1/1209.png
COVID-19,COVID-19,0.9684343434343434,clahe/test/1/1785.png
COVID-19,COVID-19,0.9684343434343434,clahe/test/1/1090.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,clahe/test/1/1325.png
Normal,Normal,0.9684343434343434,clahe/test/1/1702.png
COVID-19,COVID-19,0.9684343434343434,clahe/test/1/1886.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,clahe/test/1/1706.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,clahe/test/1/904.png
COVID-19,Lung-Opacity,0.9684343434343434,clahe/test/1/950.png
Normal,Normal,0.9684343434343434,clahe/test/1/1279.png
Normal,Normal,0.9684343434343434,clahe/test/1/1771.png
Tuberculosis,Tuberculosis,0.9684343434343434,clahe/test/1/1773.png
Normal,Normal,0.9684343434343434,clahe/test/1/1807.png
Normal,Normal,0.9684343434343434,clahe/test/1/1294.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,clahe/test/1/1999.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,clahe/test/1/1838.png
Normal,Normal,0.9684343434343434,clahe/test/1/1229.png
Normal,Normal,0.9684343434343434,clahe/test/1/1451.png
Normal,Normal,0.9684343434343434,clahe/test/1/2025.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,clahe/test/1/1487.png
Normal,Normal,0.9684343434343434,clahe/test/1/975.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,clahe/test/1/1485.png
Tuberculosis,Tuberculosis,0.9684343434343434,clahe/test/1/2016.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,clahe/test/1/1441.png
Lung-Opacity,Lung-Opacity,0.9684343434343434,clahe/test/1/1953.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,clahe/test/1/1246.png
Normal,Normal,0.9684343434343434,clahe/test/1/1410.png
Normal,Normal,0.9684343434343434,clahe/test/1/902.png
Viral Pneumonia,Viral Pneumonia,0.9684343434343434,clahe/test/1/1581.png
Normal,Normal,0.9684343434343434,clahe/test/1/1579.png
Normal,Normal,0.9684343434343434,clahe/test/1/1884.png
COVID-19,COVID-19,0.9684343434343434,clahe/test/1/1156.png
Normal,Normal,0.906784188034188,clahe/test/1/1804.png
Normal,Normal,0.906784188034188,clahe/test/1/935.png
Normal,Normal,0.906784188034188,clahe/test/1/1878.png
Viral Pneumonia,Viral Pneumonia,0.906784188034188,clahe/test/1/843.png
Lung-Opacity,Lung-Opacity,0.906784188034188,clahe/test/1/949.png
COVID-19,COVID-19,0.906784188034188,clahe/test/1/858.png
Normal,Normal,0.906784188034188,clahe/test/1/1463.png
Normal,Lung-Opacity,0.906784188034188,clahe/test/1/1860.png
Normal,Normal,0.906784188034188,clahe/test/1/1320.png
Viral Pneumonia,Viral Pneumonia,0.906784188034188,clahe/test/1/936.png
Lung-Opacity,Normal,0.906784188034188,clahe/test/1/1676.png
Tuberculosis,Tuberculosis,0.906784188034188,clahe/test/1/1876.png
Tuberculosis,Tuberculosis,0.906784188034188,clahe/test/1/1062.png
Normal,Normal,0.906784188034188,clahe/test/1/1008.png
Normal,Normal,0.906784188034188,clahe/test/1/1308.png
Normal,Normal,0.906784188034188,clahe/test/1/1576.png
COVID-19,COVID-19,0.906784188034188,clahe/test/1/1319.png
Lung-Opacity,Lung-Opacity,0.906784188034188,clahe/test/1/2033.png
Viral Pneumonia,Viral Pneumonia,0.906784188034188,clahe/test/1/1544.png
Tuberculosis,Tuberculosis,0.906784188034188,clahe/test/1/1103.png
Normal,Normal,0.906784188034188,clahe/test/1/987.png
COVID-19,COVID-19,0.906784188034188,clahe/test/1/1300.png
Normal,Normal,0.906784188034188,clahe/test/1/857.png
COVID-19,COVID-19,0.906784188034188,clahe/test/1/1295.png
COVID-19,COVID-19,0.906784188034188,clahe/test/1/1674.png
Normal,Normal,0.906784188034188,clahe/test/1/2026.png
Lung-Opacity,Lung-Opacity,0.906784188034188,clahe/test/1/1663.png
Tuberculosis,Tuberculosis,0.906784188034188,clahe/test/1/1690.png
COVID-19,COVID-19,0.906784188034188,clahe/test/1/1253.png
Viral Pneumonia,Viral Pneumonia,0.906784188034188,clahe/test/1/1518.png
COVID-19,Tuberculosis,0.906784188034188,clahe/test/1/1897.png
Viral Pneumonia,Viral Pneumonia,0.906784188034188,clahe/test/1/1722.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1132.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/1/1818.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/1/1519.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1654.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/1/877.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/1/1987.png
Normal,Normal,0.9688725490196078,clahe/test/1/1665.png
COVID-19,COVID-19,0.9688725490196078,clahe/test/1/1751.png
Normal,Normal,0.9688725490196078,clahe/test/1/1927.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/1/2002.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1061.png
Normal,Normal,0.9688725490196078,clahe/test/1/1049.png
Normal,Normal,0.9688725490196078,clahe/test/1/1309.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1235.png
Normal,Normal,0.9688725490196078,clahe/test/1/1630.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/1/1190.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1572.png
Normal,Normal,0.9688725490196078,clahe/test/1/1565.png
Normal,Lung-Opacity,0.9688725490196078,clahe/test/1/1932.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1685.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/1/1376.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/1/1967.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/1/1850.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/1/930.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/1/1861.png
Normal,Normal,0.9688725490196078,clahe/test/1/1291.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1053.png
Normal,Normal,0.9688725490196078,clahe/test/1/1449.png
Lung-Opacity,Lung-Opacity,0.9688725490196078,clahe/test/1/1564.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/1/1312.png
Viral Pneumonia,Viral Pneumonia,0.9688725490196078,clahe/test/1/1001.png
Tuberculosis,Tuberculosis,0.9688725490196078,clahe/test/1/1962.png
Normal,Normal,1.0,clahe/test/1/1856.png
Normal,Normal,1.0,clahe/test/1/1231.png
Normal,Normal,1.0,clahe/test/1/1769.png
Normal,Normal,1.0,clahe/test/1/1539.png
COVID-19,COVID-19,1.0,clahe/test/1/1440.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1599.png
Normal,Normal,1.0,clahe/test/1/1457.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1041.png
Normal,Normal,1.0,clahe/test/1/1858.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1547.png
COVID-19,COVID-19,1.0,clahe/test/1/1058.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/1/1390.png
Normal,Normal,1.0,clahe/test/1/868.png
Normal,Normal,1.0,clahe/test/1/1094.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/874.png
Normal,Normal,1.0,clahe/test/1/1580.png
COVID-19,COVID-19,1.0,clahe/test/1/891.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/943.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/1/2011.png
