True Label,Predicted Label,f1-score,image path
Lung-Opacity,Lung-Opacity,0.8999872676343263,clahe/test/2/3253.png
Lung-Opacity,Normal,0.8999872676343263,clahe/test/2/2227.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/3939.png
Viral Pneumonia,Viral Pneumonia,0.8999872676343263,clahe/test/2/3889.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/3612.png
Normal,Normal,0.8999872676343263,clahe/test/2/2612.png
Normal,Normal,0.8999872676343263,clahe/test/2/4037.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/2432.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/3278.png
Lung-Opacity,Normal,0.8999872676343263,clahe/test/2/2672.png
Normal,Normal,0.8999872676343263,clahe/test/2/3496.png
COVID-19,COVID-19,0.8999872676343263,clahe/test/2/3546.png
Normal,Normal,0.8999872676343263,clahe/test/2/2524.png
Viral Pneumonia,Viral Pneumonia,0.8999872676343263,clahe/test/2/2566.png
Viral Pneumonia,Viral Pneumonia,0.8999872676343263,clahe/test/2/2232.png
Normal,Normal,0.8999872676343263,clahe/test/2/3812.png
Viral Pneumonia,Viral Pneumonia,0.8999872676343263,clahe/test/2/2342.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/2879.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/2601.png
Tuberculosis,Tuberculosis,0.8999872676343263,clahe/test/2/2687.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2500.png
Normal,Normal,1.0,clahe/test/2/2473.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2533.png
Normal,Normal,1.0,clahe/test/2/3542.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2605.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3704.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2597.png
COVID-19,COVID-19,1.0,clahe/test/2/3175.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2783.png
COVID-19,COVID-19,1.0,clahe/test/2/3894.png
Normal,Normal,1.0,clahe/test/2/3367.png
COVID-19,COVID-19,1.0,clahe/test/2/4055.png
COVID-19,COVID-19,1.0,clahe/test/2/3918.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2452.png
COVID-19,COVID-19,1.0,clahe/test/2/2943.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2974.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2693.png
COVID-19,COVID-19,1.0,clahe/test/2/3466.png
Normal,Normal,1.0,clahe/test/2/3188.png
Normal,Normal,1.0,clahe/test/2/2722.png
COVID-19,COVID-19,1.0,clahe/test/2/3847.png
COVID-19,COVID-19,1.0,clahe/test/2/3297.png
Normal,Normal,1.0,clahe/test/2/2322.png
COVID-19,COVID-19,1.0,clahe/test/2/3903.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2683.png
Normal,Normal,1.0,clahe/test/2/2736.png
Normal,Normal,1.0,clahe/test/2/2720.png
Normal,Normal,1.0,clahe/test/2/2924.png
Normal,Normal,1.0,clahe/test/2/2622.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2384.png
Normal,Normal,1.0,clahe/test/2/3075.png
Normal,Normal,1.0,clahe/test/2/2774.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/3060.png
Viral Pneumonia,Viral Pneumonia,0.9690904139433552,clahe/test/2/2121.png
Viral Pneumonia,Viral Pneumonia,0.9690904139433552,clahe/test/2/2667.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/2911.png
Normal,Normal,0.9690904139433552,clahe/test/2/2666.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/2763.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/3933.png
Normal,Normal,0.9690904139433552,clahe/test/2/3620.png
Normal,Normal,0.9690904139433552,clahe/test/2/3878.png
Tuberculosis,Tuberculosis,0.9690904139433552,clahe/test/2/3551.png
Normal,Normal,0.9690904139433552,clahe/test/2/3028.png
Normal,Normal,0.9690904139433552,clahe/test/2/2279.png
Normal,Lung-Opacity,0.9690904139433552,clahe/test/2/3535.png
Viral Pneumonia,Viral Pneumonia,0.9690904139433552,clahe/test/2/3314.png
Normal,Normal,0.9690904139433552,clahe/test/2/3622.png
Tuberculosis,Tuberculosis,0.9690904139433552,clahe/test/2/3859.png
Normal,Normal,0.9690904139433552,clahe/test/2/2269.png
Normal,Normal,0.9690904139433552,clahe/test/2/3394.png
Normal,Normal,0.9690904139433552,clahe/test/2/3571.png
Viral Pneumonia,Viral Pneumonia,0.9690904139433552,clahe/test/2/3096.png
Normal,Normal,0.9690904139433552,clahe/test/2/2402.png
Viral Pneumonia,Viral Pneumonia,0.9690904139433552,clahe/test/2/2861.png
Tuberculosis,Tuberculosis,0.9690904139433552,clahe/test/2/3762.png
Normal,Normal,0.9690904139433552,clahe/test/2/2408.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/3019.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/3507.png
Viral Pneumonia,Viral Pneumonia,0.9690904139433552,clahe/test/2/3890.png
Normal,Normal,0.9690904139433552,clahe/test/2/3159.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/2419.png
COVID-19,COVID-19,0.9690904139433552,clahe/test/2/3699.png
Normal,Normal,0.9690904139433552,clahe/test/2/3260.png
Lung-Opacity,Lung-Opacity,0.9690904139433552,clahe/test/2/3069.png
Normal,Normal,0.9375,clahe/test/2/2748.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/4039.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2356.png
Normal,Normal,0.9375,clahe/test/2/3439.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2554.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2349.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/4070.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2507.png
Normal,Normal,0.9375,clahe/test/2/3740.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3601.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2287.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3700.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3192.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2990.png
Normal,Normal,0.9375,clahe/test/2/3980.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3541.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3998.png
Lung-Opacity,Normal,0.9375,clahe/test/2/2891.png
Normal,Normal,0.9375,clahe/test/2/2975.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3573.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3948.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2887.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/2099.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2665.png
Normal,Normal,0.9375,clahe/test/2/2992.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2611.png
COVID-19,COVID-19,0.9375,clahe/test/2/3349.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3289.png
Normal,Normal,0.9375,clahe/test/2/3154.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3256.png
Normal,Lung-Opacity,0.9375,clahe/test/2/3695.png
Normal,Normal,0.9375,clahe/test/2/2308.png
COVID-19,COVID-19,1.0,clahe/test/2/2260.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/4020.png
Normal,Normal,1.0,clahe/test/2/4043.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2240.png
Normal,Normal,1.0,clahe/test/2/3632.png
Normal,Normal,1.0,clahe/test/2/2100.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3589.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3355.png
Normal,Normal,1.0,clahe/test/2/2977.png
Normal,Normal,1.0,clahe/test/2/3408.png
Normal,Normal,1.0,clahe/test/2/2803.png
COVID-19,COVID-19,1.0,clahe/test/2/2160.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3156.png
Normal,Normal,1.0,clahe/test/2/3412.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3016.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3410.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3062.png
COVID-19,COVID-19,1.0,clahe/test/2/2963.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3404.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2247.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3904.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2810.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2663.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3595.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2751.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3797.png
Normal,Normal,1.0,clahe/test/2/2888.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3258.png
COVID-19,COVID-19,1.0,clahe/test/2/3539.png
COVID-19,COVID-19,1.0,clahe/test/2/3040.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/2170.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2440.png
Tuberculosis,Tuberculosis,0.9378103514132925,clahe/test/2/3960.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/3017.png
Tuberculosis,Tuberculosis,0.9378103514132925,clahe/test/2/3415.png
COVID-19,COVID-19,0.9378103514132925,clahe/test/2/2892.png
Lung-Opacity,Lung-Opacity,0.9378103514132925,clahe/test/2/2343.png
Normal,Normal,0.9378103514132925,clahe/test/2/3132.png
Normal,Normal,0.9378103514132925,clahe/test/2/3926.png
Normal,Normal,0.9378103514132925,clahe/test/2/3742.png
Normal,Normal,0.9378103514132925,clahe/test/2/3883.png
Normal,Normal,0.9378103514132925,clahe/test/2/3061.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/3148.png
Normal,Normal,0.9378103514132925,clahe/test/2/2873.png
COVID-19,COVID-19,0.9378103514132925,clahe/test/2/3663.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/2155.png
Normal,Normal,0.9378103514132925,clahe/test/2/2625.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/2947.png
Normal,Normal,0.9378103514132925,clahe/test/2/3557.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/3323.png
Normal,Normal,0.9378103514132925,clahe/test/2/2583.png
COVID-19,COVID-19,0.9378103514132925,clahe/test/2/3513.png
Tuberculosis,Tuberculosis,0.9378103514132925,clahe/test/2/2211.png
Normal,Viral Pneumonia,0.9378103514132925,clahe/test/2/2848.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/3874.png
Lung-Opacity,Lung-Opacity,0.9378103514132925,clahe/test/2/3784.png
COVID-19,COVID-19,0.9378103514132925,clahe/test/2/3339.png
COVID-19,COVID-19,0.9378103514132925,clahe/test/2/3002.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/2944.png
Viral Pneumonia,Viral Pneumonia,0.9378103514132925,clahe/test/2/3351.png
Normal,Normal,0.9378103514132925,clahe/test/2/2222.png
Normal,Lung-Opacity,0.9378103514132925,clahe/test/2/3626.png
Tuberculosis,Tuberculosis,0.9378103514132925,clahe/test/2/3689.png
Lung-Opacity,Lung-Opacity,0.9378103514132925,clahe/test/2/3642.png
Normal,Normal,0.9367045454545454,clahe/test/2/3237.png
Normal,Normal,0.9367045454545454,clahe/test/2/2376.png
Lung-Opacity,Lung-Opacity,0.9367045454545454,clahe/test/2/2351.png
Normal,Normal,0.9367045454545454,clahe/test/2/3393.png
Tuberculosis,Tuberculosis,0.9367045454545454,clahe/test/2/3029.png
Normal,Normal,0.9367045454545454,clahe/test/2/2415.png
Viral Pneumonia,Viral Pneumonia,0.9367045454545454,clahe/test/2/3577.png
Normal,Normal,0.9367045454545454,clahe/test/2/2503.png
COVID-19,COVID-19,0.9367045454545454,clahe/test/2/3671.png
Normal,Normal,0.9367045454545454,clahe/test/2/2299.png
COVID-19,COVID-19,0.9367045454545454,clahe/test/2/4078.png
Tuberculosis,Tuberculosis,0.9367045454545454,clahe/test/2/3459.png
Lung-Opacity,Normal,0.9367045454545454,clahe/test/2/2659.png
Normal,Normal,0.9367045454545454,clahe/test/2/3837.png
COVID-19,Lung-Opacity,0.9367045454545454,clahe/test/2/2055.png
Lung-Opacity,Lung-Opacity,0.9367045454545454,clahe/test/2/2203.png
Tuberculosis,Tuberculosis,0.9367045454545454,clahe/test/2/2779.png
Normal,Normal,0.9367045454545454,clahe/test/2/4008.png
Normal,Normal,0.9367045454545454,clahe/test/2/3293.png
COVID-19,COVID-19,0.9367045454545454,clahe/test/2/3063.png
COVID-19,COVID-19,0.9367045454545454,clahe/test/2/2400.png
Tuberculosis,Tuberculosis,0.9367045454545454,clahe/test/2/3670.png
Normal,Normal,0.9367045454545454,clahe/test/2/3773.png
Viral Pneumonia,Viral Pneumonia,0.9367045454545454,clahe/test/2/2411.png
Normal,Normal,0.9367045454545454,clahe/test/2/4074.png
Viral Pneumonia,Viral Pneumonia,0.9367045454545454,clahe/test/2/3522.png
Viral Pneumonia,Viral Pneumonia,0.9367045454545454,clahe/test/2/2712.png
COVID-19,COVID-19,0.9367045454545454,clahe/test/2/2875.png
Viral Pneumonia,Viral Pneumonia,0.9367045454545454,clahe/test/2/2604.png
Viral Pneumonia,Viral Pneumonia,0.9367045454545454,clahe/test/2/3354.png
Tuberculosis,Tuberculosis,0.9367045454545454,clahe/test/2/3660.png
Normal,Normal,0.9367045454545454,clahe/test/2/2946.png
Normal,Normal,0.9691123188405797,clahe/test/2/2540.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3099.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/2885.png
Normal,Normal,0.9691123188405797,clahe/test/2/2183.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3321.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3023.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/2224.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/3407.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/2/3886.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/3566.png
Normal,Lung-Opacity,0.9691123188405797,clahe/test/2/2997.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/3298.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/4032.png
Normal,Normal,0.9691123188405797,clahe/test/2/3547.png
Normal,Normal,0.9691123188405797,clahe/test/2/3979.png
Normal,Normal,0.9691123188405797,clahe/test/2/3737.png
Normal,Normal,0.9691123188405797,clahe/test/2/3377.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/2/3606.png
Normal,Normal,0.9691123188405797,clahe/test/2/2557.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/2156.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/3128.png
Lung-Opacity,Lung-Opacity,0.9691123188405797,clahe/test/2/2306.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/2085.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/4028.png
Normal,Normal,0.9691123188405797,clahe/test/2/3215.png
Tuberculosis,Tuberculosis,0.9691123188405797,clahe/test/2/2344.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/4012.png
COVID-19,COVID-19,0.9691123188405797,clahe/test/2/2146.png
Normal,Normal,0.9691123188405797,clahe/test/2/3805.png
Viral Pneumonia,Viral Pneumonia,0.9691123188405797,clahe/test/2/3472.png
Normal,Normal,0.9691123188405797,clahe/test/2/2471.png
Normal,Normal,0.9691123188405797,clahe/test/2/2265.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3438.png
COVID-19,COVID-19,0.96875,clahe/test/2/4034.png
Tuberculosis,COVID-19,0.96875,clahe/test/2/2836.png
Normal,Normal,0.96875,clahe/test/2/3774.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3357.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2078.png
Normal,Normal,0.96875,clahe/test/2/2724.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3760.png
Normal,Normal,0.96875,clahe/test/2/2339.png
COVID-19,COVID-19,0.96875,clahe/test/2/3681.png
Normal,Normal,0.96875,clahe/test/2/2103.png
Normal,Normal,0.96875,clahe/test/2/3764.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2061.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2169.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/4042.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3768.png
Normal,Normal,0.96875,clahe/test/2/3135.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/2397.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3947.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3821.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3259.png
Normal,Normal,0.96875,clahe/test/2/3184.png
COVID-19,COVID-19,0.96875,clahe/test/2/2682.png
Normal,Normal,0.96875,clahe/test/2/2109.png
Viral Pneumonia,Viral Pneumonia,0.96875,clahe/test/2/3651.png
Normal,Normal,0.96875,clahe/test/2/3603.png
Normal,Normal,0.96875,clahe/test/2/2361.png
Tuberculosis,Tuberculosis,0.96875,clahe/test/2/3718.png
Normal,Normal,0.96875,clahe/test/2/3982.png
Normal,Normal,0.96875,clahe/test/2/3752.png
Lung-Opacity,Lung-Opacity,0.96875,clahe/test/2/3269.png
COVID-19,COVID-19,0.96875,clahe/test/2/2162.png
Lung-Opacity,Lung-Opacity,0.96625,clahe/test/2/2760.png
COVID-19,COVID-19,0.96625,clahe/test/2/3343.png
Normal,Normal,0.96625,clahe/test/2/2714.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/2/3055.png
Normal,Normal,0.96625,clahe/test/2/3853.png
COVID-19,COVID-19,0.96625,clahe/test/2/2447.png
Lung-Opacity,Lung-Opacity,0.96625,clahe/test/2/3240.png
Normal,Normal,0.96625,clahe/test/2/3152.png
Normal,Normal,0.96625,clahe/test/2/2494.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/2727.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/4000.png
COVID-19,COVID-19,0.96625,clahe/test/2/2688.png
Lung-Opacity,Normal,0.96625,clahe/test/2/3398.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/2/2081.png
COVID-19,COVID-19,0.96625,clahe/test/2/4019.png
Normal,Normal,0.96625,clahe/test/2/2750.png
Normal,Normal,0.96625,clahe/test/2/2051.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/2834.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/3580.png
Normal,Normal,0.96625,clahe/test/2/3108.png
Normal,Normal,0.96625,clahe/test/2/2145.png
Tuberculosis,Tuberculosis,0.96625,clahe/test/2/2223.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/2320.png
Normal,Normal,0.96625,clahe/test/2/2902.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/2928.png
Normal,Normal,0.96625,clahe/test/2/2845.png
Normal,Normal,0.96625,clahe/test/2/2176.png
Normal,Normal,0.96625,clahe/test/2/2981.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/2370.png
COVID-19,COVID-19,0.96625,clahe/test/2/3070.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/3312.png
Viral Pneumonia,Viral Pneumonia,0.96625,clahe/test/2/2228.png
Normal,Lung-Opacity,0.9375,clahe/test/2/4022.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3807.png
Normal,Normal,0.9375,clahe/test/2/3744.png
Normal,Normal,0.9375,clahe/test/2/3026.png
Normal,Normal,0.9375,clahe/test/2/2793.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3235.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2776.png
Normal,Normal,0.9375,clahe/test/2/3559.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3443.png
Tuberculosis,Tuberculosis,0.9375,clahe/test/2/3193.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2999.png
COVID-19,COVID-19,0.9375,clahe/test/2/2854.png
Normal,Normal,0.9375,clahe/test/2/3374.png
Normal,Normal,0.9375,clahe/test/2/3648.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3668.png
COVID-19,COVID-19,0.9375,clahe/test/2/2830.png
Normal,Normal,0.9375,clahe/test/2/4045.png
COVID-19,COVID-19,0.9375,clahe/test/2/2256.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/3429.png
Normal,Normal,0.9375,clahe/test/2/2689.png
COVID-19,COVID-19,0.9375,clahe/test/2/2889.png
Normal,Normal,0.9375,clahe/test/2/2726.png
Normal,Normal,0.9375,clahe/test/2/3893.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2482.png
Lung-Opacity,Lung-Opacity,0.9375,clahe/test/2/2329.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2636.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2207.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2949.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/3961.png
Viral Pneumonia,Viral Pneumonia,0.9375,clahe/test/2/2958.png
Lung-Opacity,Normal,0.9375,clahe/test/2/2194.png
Normal,Normal,0.9375,clahe/test/2/2451.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2302.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3155.png
Normal,Normal,1.0,clahe/test/2/2293.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/3169.png
COVID-19,COVID-19,1.0,clahe/test/2/3548.png
Normal,Normal,1.0,clahe/test/2/3027.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3095.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2389.png
Normal,Normal,1.0,clahe/test/2/3113.png
Normal,Normal,1.0,clahe/test/2/3563.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2063.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3701.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/3884.png
COVID-19,COVID-19,1.0,clahe/test/2/2190.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2832.png
COVID-19,COVID-19,1.0,clahe/test/2/2862.png
COVID-19,COVID-19,1.0,clahe/test/2/3087.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3895.png
Normal,Normal,1.0,clahe/test/2/2116.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3216.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2654.png
Lung-Opacity,Lung-Opacity,1.0,clahe/test/2/2894.png
Viral Pneumonia,Viral Pneumonia,1.0,clahe/test/2/3684.png
Tuberculosis,Tuberculosis,1.0,clahe/test/2/2042.png
